index,City,Card Type,Exp Type,Gender,Amount,Datetime
6559,"Greater Mumbai, India",Gold,Food,M,88328,2014-12-28
6560,"Greater Mumbai, India",Gold,Grocery,M,9073,2014-04-29
6561,"Greater Mumbai, India",Gold,Entertainment,F,226598,2015-04-17
6562,"Ahmedabad, India",Gold,Fuel,M,227344,2013-10-27
6563,"Ahmedabad, India",Platinum,Food,F,187460,2014-01-19
6564,"Ahmedabad, India",Gold,Grocery,M,83755,2014-12-04
6565,"Bengaluru, India",Silver,Fuel,F,63610,2015-04-14
6566,"Delhi, India",Platinum,Fuel,M,96826,2013-12-13
6567,"Bengaluru, India",Silver,Grocery,M,257586,2014-09-19
6568,"Greater Mumbai, India",Signature,Entertainment,F,66976,2015-03-03
6569,"Delhi, India",Signature,Grocery,M,174961,2015-01-05
6570,"Bengaluru, India",Signature,Grocery,F,124225,2014-09-13
6571,"Delhi, India",Signature,Entertainment,M,109821,2014-10-21
6572,"Ahmedabad, India",Platinum,Bills,F,204603,2014-09-12
6573,"Delhi, India",Platinum,Fuel,F,146226,2014-03-28
6574,"Ahmedabad, India",Platinum,Bills,M,89121,2015-05-21
6575,"Ahmedabad, India",Gold,Entertainment,M,40201,2014-07-10
6576,"Bengaluru, India",Silver,Entertainment,F,16273,2014-12-31
6577,"Greater Mumbai, India",Silver,Fuel,F,144924,2014-11-28
6578,"Greater Mumbai, India",Platinum,Food,M,255399,2013-10-30
6579,"Greater Mumbai, India",Gold,Fuel,M,55412,2014-02-12
6580,"Delhi, India",Signature,Grocery,F,269068,2015-05-06
6581,"Ahmedabad, India",Silver,Food,F,97958,2015-04-27
6582,"Delhi, India",Silver,Entertainment,F,293418,2014-05-15
6583,"Greater Mumbai, India",Silver,Bills,F,143962,2014-09-20
6584,"Greater Mumbai, India",Silver,Fuel,F,134022,2015-02-12
6585,"Bengaluru, India",Platinum,Food,M,270700,2014-06-04
6586,"Delhi, India",Gold,Bills,F,272091,2015-02-22
6587,"Greater Mumbai, India",Platinum,Grocery,F,160232,2014-12-20
6588,"Greater Mumbai, India",Signature,Grocery,F,285266,2014-06-22
6589,"Bengaluru, India",Signature,Food,M,8994,2014-12-02
6590,"Ahmedabad, India",Signature,Bills,F,18899,2015-03-12
6591,"Ahmedabad, India",Silver,Grocery,M,170043,2015-01-25
6592,"Ahmedabad, India",Signature,Grocery,F,190537,2015-01-03
6593,"Ahmedabad, India",Platinum,Food,F,21401,2014-10-24
6594,"Ahmedabad, India",Silver,Grocery,F,126537,2015-05-16
6595,"Greater Mumbai, India",Signature,Bills,F,190333,2014-03-24
6596,"Delhi, India",Signature,Bills,M,235386,2015-02-10
6597,"Greater Mumbai, India",Silver,Grocery,F,220260,2015-05-19
6598,"Bengaluru, India",Platinum,Entertainment,M,57021,2015-05-21
6599,"Delhi, India",Gold,Entertainment,M,271696,2014-05-01
6600,"Delhi, India",Signature,Entertainment,F,250737,2015-01-13
6601,"Delhi, India",Gold,Bills,M,127362,2014-04-29
6602,"Greater Mumbai, India",Silver,Bills,F,25901,2014-12-04
6603,"Delhi, India",Silver,Food,F,133879,2015-05-13
6604,"Bengaluru, India",Silver,Fuel,M,110924,2015-03-17
6605,"Bengaluru, India",Gold,Entertainment,M,272815,2014-10-09
6606,"Ahmedabad, India",Platinum,Food,M,132363,2014-08-17
6607,"Delhi, India",Platinum,Food,M,166509,2015-03-21
6608,"Greater Mumbai, India",Silver,Food,F,186105,2014-04-03
6609,"Greater Mumbai, India",Silver,Bills,M,5726,2014-03-11
6610,"Ahmedabad, India",Signature,Entertainment,F,135992,2015-05-19
6611,"Ahmedabad, India",Signature,Fuel,M,93282,2014-12-21
6612,"Greater Mumbai, India",Signature,Fuel,M,52498,2015-03-10
6613,"Delhi, India",Gold,Grocery,F,52571,2014-07-17
6614,"Delhi, India",Gold,Bills,F,274164,2013-11-05
6615,"Delhi, India",Signature,Entertainment,M,258954,2014-06-23
6616,"Ahmedabad, India",Platinum,Food,M,215247,2015-04-24
6617,"Bengaluru, India",Platinum,Entertainment,M,236281,2014-04-07
6618,"Delhi, India",Gold,Entertainment,M,255740,2014-03-13
6619,"Delhi, India",Gold,Bills,M,226012,2014-11-13
6620,"Ahmedabad, India",Silver,Grocery,M,201703,2013-12-31
6621,"Ahmedabad, India",Gold,Entertainment,F,160364,2014-11-26
6622,"Ahmedabad, India",Silver,Bills,M,172084,2014-01-17
6623,"Delhi, India",Gold,Food,M,295790,2014-10-15
6624,"Greater Mumbai, India",Signature,Fuel,F,22249,2015-04-10
6625,"Delhi, India",Silver,Food,F,23806,2014-04-02
6626,"Bengaluru, India",Silver,Grocery,M,288411,2014-11-10
6627,"Delhi, India",Platinum,Entertainment,F,39121,2014-01-01
6628,"Greater Mumbai, India",Signature,Food,F,241548,2014-05-03
6629,"Greater Mumbai, India",Signature,Fuel,M,277491,2015-01-30
6630,"Bengaluru, India",Signature,Fuel,M,160829,2014-01-13
6631,"Bengaluru, India",Gold,Bills,F,133274,2014-05-16
6632,"Bengaluru, India",Silver,Fuel,M,248660,2013-12-01
6633,"Delhi, India",Signature,Fuel,F,189521,2014-10-22
6634,"Delhi, India",Signature,Bills,M,41452,2015-05-23
6635,"Delhi, India",Platinum,Grocery,F,171244,2014-10-03
6636,"Greater Mumbai, India",Platinum,Entertainment,F,96735,2014-12-24
6637,"Delhi, India",Platinum,Grocery,M,6266,2014-11-20
6638,"Bengaluru, India",Signature,Grocery,M,196661,2014-09-12
6639,"Delhi, India",Platinum,Fuel,F,211941,2015-05-18
6640,"Ahmedabad, India",Gold,Food,F,28323,2015-03-18
6641,"Ahmedabad, India",Silver,Fuel,M,253120,2015-03-27
6642,"Bengaluru, India",Signature,Fuel,F,214856,2014-02-25
6643,"Ahmedabad, India",Silver,Food,F,101404,2013-10-30
6644,"Bengaluru, India",Signature,Food,F,59367,2014-12-14
6645,"Ahmedabad, India",Silver,Entertainment,M,44633,2013-11-10
6646,"Ahmedabad, India",Silver,Entertainment,M,11776,2014-10-08
6647,"Delhi, India",Signature,Fuel,M,74375,2015-03-02
6648,"Bengaluru, India",Gold,Entertainment,F,25502,2013-11-04
6649,"Delhi, India",Platinum,Bills,M,142390,2013-10-06
6650,"Greater Mumbai, India",Platinum,Fuel,M,76978,2014-05-01
6651,"Delhi, India",Silver,Food,F,61322,2014-07-18
6652,"Ahmedabad, India",Silver,Entertainment,M,162929,2014-05-14
6653,"Ahmedabad, India",Platinum,Food,M,223314,2015-03-04
6654,"Ahmedabad, India",Platinum,Fuel,F,104543,2014-10-22
6655,"Delhi, India",Silver,Grocery,M,287251,2015-03-08
6656,"Greater Mumbai, India",Gold,Bills,F,107843,2015-05-08
6657,"Ahmedabad, India",Silver,Entertainment,M,93981,2014-08-02
6658,"Delhi, India",Signature,Food,F,116511,2014-08-03
6659,"Bengaluru, India",Gold,Food,M,23427,2013-11-28
6660,"Greater Mumbai, India",Signature,Fuel,M,113941,2014-05-12
6661,"Ahmedabad, India",Platinum,Entertainment,F,282574,2015-05-07
6662,"Delhi, India",Gold,Fuel,F,100812,2014-12-17
6663,"Delhi, India",Gold,Food,M,250400,2014-03-10
6664,"Ahmedabad, India",Platinum,Entertainment,M,201037,2014-04-19
6665,"Bengaluru, India",Silver,Entertainment,F,126663,2014-02-25
6666,"Delhi, India",Signature,Fuel,F,46342,2014-01-30
6667,"Ahmedabad, India",Signature,Fuel,M,205743,2014-06-20
6668,"Delhi, India",Gold,Fuel,M,220434,2015-05-05
6669,"Bengaluru, India",Silver,Fuel,M,275567,2013-12-18
6670,"Bengaluru, India",Signature,Entertainment,M,270016,2014-11-30
6671,"Greater Mumbai, India",Signature,Food,F,220064,2014-02-16
6672,"Greater Mumbai, India",Platinum,Bills,F,88947,2013-11-15
6673,"Greater Mumbai, India",Silver,Grocery,M,85653,2013-11-25
6674,"Ahmedabad, India",Silver,Bills,F,280462,2014-04-07
6675,"Bengaluru, India",Silver,Food,M,203688,2014-08-18
6676,"Bengaluru, India",Platinum,Food,M,204527,2014-10-26
6677,"Greater Mumbai, India",Signature,Food,F,282204,2014-11-27
6678,"Bengaluru, India",Gold,Bills,F,283869,2015-05-09
6679,"Ahmedabad, India",Gold,Fuel,F,182606,2014-06-06
6680,"Delhi, India",Signature,Entertainment,M,234684,2014-11-21
6681,"Greater Mumbai, India",Silver,Food,M,187935,2014-06-13
6682,"Delhi, India",Silver,Fuel,M,229155,2014-02-12
6683,"Greater Mumbai, India",Signature,Fuel,M,10505,2014-11-17
6684,"Bengaluru, India",Gold,Entertainment,M,230997,2014-01-26
6685,"Delhi, India",Platinum,Entertainment,M,110074,2014-03-09
6686,"Delhi, India",Gold,Grocery,F,106502,2015-01-11
6687,"Bengaluru, India",Signature,Grocery,M,277816,2014-08-13
6688,"Bengaluru, India",Signature,Fuel,F,230605,2014-02-24
6689,"Ahmedabad, India",Platinum,Entertainment,M,254276,2014-12-23
6690,"Delhi, India",Signature,Bills,M,124410,2014-04-08
6691,"Bengaluru, India",Gold,Entertainment,F,104728,2014-02-14
6692,"Greater Mumbai, India",Silver,Bills,M,116224,2015-04-13
6693,"Delhi, India",Silver,Bills,F,17038,2014-04-13
6694,"Ahmedabad, India",Platinum,Food,M,111529,2014-03-03
6695,"Ahmedabad, India",Platinum,Grocery,F,278930,2014-09-23
6696,"Ahmedabad, India",Platinum,Food,M,96014,2014-11-01
6697,"Greater Mumbai, India",Signature,Food,F,162606,2013-10-27
6698,"Ahmedabad, India",Gold,Fuel,M,83872,2015-02-06
6699,"Ahmedabad, India",Silver,Fuel,M,109567,2015-03-02
6700,"Ahmedabad, India",Signature,Food,M,62836,2014-03-14
6701,"Greater Mumbai, India",Signature,Food,M,282205,2014-04-04
6702,"Greater Mumbai, India",Signature,Entertainment,M,271720,2014-12-16
6703,"Delhi, India",Gold,Fuel,M,116644,2014-09-03
6704,"Greater Mumbai, India",Silver,Fuel,F,130464,2015-01-14
6705,"Ahmedabad, India",Silver,Bills,F,271881,2014-09-23
6706,"Greater Mumbai, India",Platinum,Food,F,73376,2014-03-06
6707,"Ahmedabad, India",Platinum,Food,M,121934,2015-04-19
6708,"Ahmedabad, India",Signature,Food,M,168711,2015-01-07
6709,"Bengaluru, India",Signature,Bills,M,75028,2014-06-30
6710,"Greater Mumbai, India",Platinum,Food,M,104064,2013-12-27
6711,"Bengaluru, India",Platinum,Food,F,140488,2014-01-29
6712,"Bengaluru, India",Signature,Entertainment,F,104871,2013-11-03
6713,"Delhi, India",Silver,Grocery,M,160380,2014-12-13
6714,"Delhi, India",Platinum,Fuel,F,10023,2014-01-25
6715,"Greater Mumbai, India",Silver,Grocery,M,103581,2013-12-18
6716,"Bengaluru, India",Signature,Food,F,86154,2014-08-09
6717,"Greater Mumbai, India",Silver,Food,F,170755,2014-04-06
6718,"Delhi, India",Platinum,Bills,F,193612,2015-04-23
6719,"Ahmedabad, India",Gold,Entertainment,M,62337,2014-12-30
6720,"Delhi, India",Gold,Food,F,81780,2014-09-20
6721,"Ahmedabad, India",Silver,Grocery,M,116493,2014-02-05
6722,"Bengaluru, India",Signature,Bills,M,79390,2015-01-01
6723,"Greater Mumbai, India",Signature,Bills,F,293727,2013-12-16
6724,"Bengaluru, India",Silver,Food,M,54186,2014-06-22
6725,"Ahmedabad, India",Platinum,Entertainment,F,218162,2013-12-06
6726,"Bengaluru, India",Silver,Fuel,F,248239,2014-11-08
6727,"Bengaluru, India",Platinum,Grocery,M,202660,2014-11-09
6728,"Delhi, India",Platinum,Grocery,M,213619,2014-08-13
6729,"Delhi, India",Gold,Entertainment,M,239764,2014-10-13
6730,"Ahmedabad, India",Silver,Bills,F,50979,2015-04-03
6731,"Ahmedabad, India",Platinum,Grocery,M,144428,2014-04-04
6732,"Bengaluru, India",Silver,Bills,M,199651,2014-04-17
6733,"Delhi, India",Silver,Food,F,252647,2013-10-19
6734,"Bengaluru, India",Signature,Bills,M,52382,2015-02-25
6735,"Greater Mumbai, India",Signature,Grocery,F,235552,2014-09-11
6736,"Bengaluru, India",Silver,Entertainment,F,133199,2015-01-29
6737,"Ahmedabad, India",Gold,Entertainment,M,111854,2014-02-05
6738,"Delhi, India",Silver,Bills,F,154928,2013-12-12
6739,"Ahmedabad, India",Platinum,Fuel,M,287944,2014-03-25
6740,"Ahmedabad, India",Gold,Bills,F,42663,2014-03-05
6741,"Ahmedabad, India",Signature,Fuel,M,55519,2014-01-25
6742,"Bengaluru, India",Gold,Food,F,267517,2014-11-30
6743,"Greater Mumbai, India",Platinum,Fuel,M,100967,2015-03-10
6744,"Delhi, India",Gold,Food,F,68916,2014-03-08
6745,"Ahmedabad, India",Platinum,Bills,M,292638,2015-04-21
6746,"Delhi, India",Signature,Bills,M,177139,2014-04-11
6747,"Greater Mumbai, India",Platinum,Fuel,M,83518,2014-05-09
6748,"Greater Mumbai, India",Platinum,Food,F,92560,2014-10-20
6749,"Delhi, India",Signature,Food,M,222759,2014-11-11
6750,"Delhi, India",Gold,Entertainment,M,226774,2015-01-30
6751,"Bengaluru, India",Silver,Grocery,M,163678,2015-05-03
6752,"Bengaluru, India",Platinum,Bills,M,25694,2014-01-25
6753,"Greater Mumbai, India",Signature,Entertainment,F,91840,2015-03-06
6754,"Greater Mumbai, India",Silver,Fuel,M,172389,2014-01-29
6755,"Delhi, India",Signature,Fuel,F,4307,2014-06-07
6756,"Ahmedabad, India",Signature,Bills,M,134896,2014-05-18
6757,"Greater Mumbai, India",Gold,Bills,F,279184,2014-02-24
6758,"Delhi, India",Gold,Grocery,M,228921,2015-05-07
6759,"Ahmedabad, India",Signature,Food,M,209029,2014-12-29
6760,"Bengaluru, India",Gold,Food,M,281613,2014-04-19
6761,"Delhi, India",Signature,Bills,F,198852,2014-12-04
6762,"Delhi, India",Gold,Food,F,76906,2014-10-16
6763,"Ahmedabad, India",Platinum,Entertainment,F,164353,2014-01-27
6764,"Ahmedabad, India",Platinum,Bills,M,109038,2014-09-17
6765,"Delhi, India",Gold,Food,F,239807,2014-12-26
6766,"Bengaluru, India",Platinum,Bills,F,287162,2013-10-30
6767,"Ahmedabad, India",Silver,Fuel,M,156164,2015-03-27
6768,"Greater Mumbai, India",Silver,Food,F,137881,2014-01-27
6769,"Greater Mumbai, India",Gold,Fuel,M,110678,2014-08-15
6770,"Bengaluru, India",Platinum,Entertainment,F,105778,2015-01-29
6771,"Bengaluru, India",Gold,Bills,F,94375,2014-03-15
6772,"Greater Mumbai, India",Silver,Grocery,M,59350,2014-06-22
6773,"Delhi, India",Platinum,Fuel,M,50720,2015-01-18
6774,"Bengaluru, India",Signature,Bills,F,144623,2014-10-12
6775,"Greater Mumbai, India",Platinum,Entertainment,M,261984,2013-11-08
6776,"Delhi, India",Platinum,Grocery,M,12243,2015-05-16
6777,"Delhi, India",Gold,Fuel,M,254973,2015-03-29
6778,"Ahmedabad, India",Signature,Grocery,M,192047,2015-04-01
6779,"Greater Mumbai, India",Platinum,Grocery,M,57372,2014-05-14
6780,"Delhi, India",Gold,Bills,F,203073,2014-05-22
6781,"Ahmedabad, India",Platinum,Entertainment,M,146605,2014-07-22
6782,"Bengaluru, India",Platinum,Food,F,272021,2014-07-13
6783,"Ahmedabad, India",Silver,Fuel,M,229929,2014-01-22
6784,"Delhi, India",Silver,Fuel,F,189507,2013-11-18
6785,"Bengaluru, India",Signature,Bills,F,219917,2014-02-21
6786,"Ahmedabad, India",Signature,Bills,F,142863,2014-01-01
6787,"Delhi, India",Signature,Food,M,38607,2013-12-14
6788,"Ahmedabad, India",Gold,Food,M,42785,2014-08-21
6789,"Ahmedabad, India",Gold,Bills,M,277846,2015-02-19
6790,"Bengaluru, India",Signature,Bills,F,230375,2014-10-23
6791,"Greater Mumbai, India",Silver,Grocery,F,130410,2015-01-26
6792,"Bengaluru, India",Silver,Entertainment,F,253206,2013-10-09
6793,"Ahmedabad, India",Gold,Grocery,M,142312,2014-11-28
6794,"Delhi, India",Gold,Fuel,F,204331,2013-11-19
6795,"Bengaluru, India",Platinum,Grocery,M,83154,2014-04-26
6796,"Ahmedabad, India",Signature,Entertainment,M,136187,2015-01-03
6797,"Bengaluru, India",Gold,Food,F,70964,2013-12-10
6798,"Delhi, India",Signature,Entertainment,F,94890,2014-04-19
6799,"Greater Mumbai, India",Silver,Fuel,F,43157,2015-01-18
6800,"Bengaluru, India",Gold,Bills,M,288326,2015-03-05
6801,"Delhi, India",Gold,Bills,M,282403,2015-02-03
6802,"Delhi, India",Platinum,Fuel,F,83760,2014-03-01
6803,"Bengaluru, India",Silver,Bills,F,175513,2014-06-04
6804,"Bengaluru, India",Silver,Food,F,267675,2014-08-02
6805,"Bengaluru, India",Platinum,Food,F,209215,2015-05-03
6806,"Delhi, India",Signature,Fuel,F,154477,2014-12-30
6807,"Bengaluru, India",Silver,Bills,F,172688,2014-08-26
6808,"Bengaluru, India",Silver,Grocery,M,262554,2014-01-16
6809,"Ahmedabad, India",Platinum,Food,M,17034,2014-08-15
6810,"Greater Mumbai, India",Silver,Food,F,21839,2015-03-28
6811,"Bengaluru, India",Silver,Food,M,183345,2014-11-16
6812,"Greater Mumbai, India",Signature,Grocery,M,272916,2014-12-19
6813,"Greater Mumbai, India",Gold,Food,F,297946,2014-04-02
6814,"Ahmedabad, India",Platinum,Fuel,F,299568,2014-11-10
6815,"Delhi, India",Silver,Bills,F,168309,2014-05-22
6816,"Greater Mumbai, India",Platinum,Bills,M,17226,2014-12-29
6817,"Greater Mumbai, India",Platinum,Entertainment,M,266836,2013-12-13
6818,"Bengaluru, India",Silver,Bills,M,15182,2014-11-15
6819,"Bengaluru, India",Silver,Fuel,M,173732,2014-07-07
6820,"Greater Mumbai, India",Platinum,Grocery,F,149365,2014-11-20
6821,"Ahmedabad, India",Platinum,Food,F,262437,2013-12-19
6822,"Ahmedabad, India",Signature,Bills,F,22155,2013-11-18
6823,"Delhi, India",Platinum,Entertainment,F,23390,2014-02-10
6824,"Delhi, India",Signature,Bills,F,197861,2014-05-16
6825,"Ahmedabad, India",Platinum,Fuel,M,55887,2014-11-17
6826,"Ahmedabad, India",Silver,Entertainment,M,262966,2015-04-22
6827,"Bengaluru, India",Silver,Grocery,M,242059,2015-05-13
6828,"Delhi, India",Platinum,Entertainment,F,69558,2014-07-31
6829,"Greater Mumbai, India",Signature,Grocery,M,144991,2014-02-07
6830,"Bengaluru, India",Platinum,Bills,M,44913,2014-05-06
6831,"Delhi, India",Gold,Food,F,184017,2015-04-26
6832,"Bengaluru, India",Silver,Food,M,252135,2013-12-22
6833,"Bengaluru, India",Silver,Bills,F,119154,2014-03-08
6834,"Ahmedabad, India",Silver,Food,F,209412,2015-01-27
6835,"Delhi, India",Silver,Grocery,M,225389,2015-04-28
6836,"Ahmedabad, India",Signature,Fuel,M,174599,2013-11-03
6837,"Ahmedabad, India",Platinum,Entertainment,F,290566,2014-07-19
6838,"Delhi, India",Signature,Grocery,M,131157,2014-02-27
6839,"Bengaluru, India",Silver,Food,M,151777,2014-02-02
6840,"Greater Mumbai, India",Signature,Entertainment,M,13048,2014-03-23
6841,"Delhi, India",Gold,Fuel,F,265959,2015-03-12
6842,"Bengaluru, India",Platinum,Entertainment,F,72895,2013-10-20
6843,"Ahmedabad, India",Gold,Bills,F,164385,2015-02-02
6844,"Delhi, India",Gold,Grocery,M,42529,2014-03-02
6845,"Delhi, India",Silver,Entertainment,M,167947,2014-10-25
6846,"Bengaluru, India",Platinum,Grocery,M,14674,2014-10-18
6847,"Greater Mumbai, India",Signature,Fuel,M,125258,2014-07-21
6848,"Delhi, India",Silver,Food,M,225842,2014-12-11
6849,"Delhi, India",Platinum,Grocery,F,30782,2014-03-09
6850,"Delhi, India",Gold,Bills,F,95348,2014-05-02
6851,"Delhi, India",Signature,Fuel,M,245378,2015-03-26
6852,"Bengaluru, India",Platinum,Fuel,M,98639,2014-09-27
6853,"Delhi, India",Gold,Food,F,96301,2014-06-05
6854,"Delhi, India",Gold,Food,M,173139,2015-04-09
6855,"Ahmedabad, India",Silver,Entertainment,F,239071,2014-12-18
6856,"Ahmedabad, India",Silver,Bills,M,62307,2014-08-05
6857,"Bengaluru, India",Gold,Grocery,F,166798,2015-02-18
6858,"Greater Mumbai, India",Platinum,Entertainment,F,112675,2014-04-23
6859,"Ahmedabad, India",Silver,Grocery,F,251181,2014-07-20
6860,"Ahmedabad, India",Signature,Fuel,F,93505,2015-01-25
6861,"Greater Mumbai, India",Signature,Grocery,F,7587,2014-03-24
6862,"Delhi, India",Silver,Grocery,F,211467,2014-04-21
6863,"Bengaluru, India",Gold,Entertainment,F,134537,2013-12-03
6864,"Delhi, India",Gold,Entertainment,F,9032,2014-12-26
6865,"Bengaluru, India",Gold,Bills,F,81278,2015-04-19
6866,"Ahmedabad, India",Signature,Food,M,236662,2014-05-09
6867,"Bengaluru, India",Signature,Entertainment,M,100749,2014-08-27
6868,"Greater Mumbai, India",Signature,Entertainment,M,8944,2014-04-21
6869,"Delhi, India",Signature,Entertainment,F,248323,2014-10-29
6870,"Ahmedabad, India",Silver,Entertainment,M,199538,2014-09-18
6871,"Greater Mumbai, India",Signature,Fuel,M,138892,2014-04-25
6872,"Bengaluru, India",Signature,Food,M,82359,2014-09-01
6873,"Delhi, India",Gold,Food,M,265190,2014-04-16
6874,"Bengaluru, India",Silver,Grocery,M,115182,2013-12-23
6875,"Ahmedabad, India",Silver,Fuel,F,243204,2015-02-15
6876,"Greater Mumbai, India",Signature,Grocery,F,127491,2014-09-25
6877,"Bengaluru, India",Gold,Fuel,M,163591,2015-03-25
6878,"Bengaluru, India",Silver,Grocery,M,191331,2014-10-11
6879,"Ahmedabad, India",Platinum,Food,M,238929,2015-01-14
6880,"Delhi, India",Silver,Bills,F,229260,2014-08-20
6881,"Greater Mumbai, India",Gold,Grocery,F,56970,2013-11-04
6882,"Bengaluru, India",Silver,Bills,F,125238,2014-12-30
6883,"Ahmedabad, India",Platinum,Fuel,M,35658,2014-06-10
6884,"Delhi, India",Signature,Food,F,263532,2015-03-24
6885,"Delhi, India",Signature,Food,M,14406,2015-05-09
6886,"Ahmedabad, India",Platinum,Entertainment,F,271482,2013-11-21
6887,"Ahmedabad, India",Gold,Bills,F,56003,2014-06-16
6888,"Ahmedabad, India",Silver,Food,M,274780,2014-06-23
6889,"Ahmedabad, India",Signature,Fuel,M,257908,2014-08-19
6890,"Greater Mumbai, India",Platinum,Fuel,M,242987,2015-04-08
6891,"Greater Mumbai, India",Silver,Fuel,F,240480,2014-05-17
6892,"Greater Mumbai, India",Platinum,Grocery,M,273860,2014-12-30
6893,"Delhi, India",Gold,Grocery,F,158628,2014-10-06
6894,"Greater Mumbai, India",Gold,Grocery,M,12558,2015-05-20
6895,"Ahmedabad, India",Gold,Entertainment,M,48164,2015-05-21
6896,"Ahmedabad, India",Signature,Entertainment,M,42644,2014-07-26
6897,"Bengaluru, India",Gold,Bills,M,172303,2014-11-02
6898,"Greater Mumbai, India",Silver,Entertainment,M,251995,2015-02-08
6899,"Delhi, India",Gold,Fuel,F,65947,2014-03-13
6900,"Greater Mumbai, India",Silver,Fuel,F,294849,2015-01-02
6901,"Delhi, India",Silver,Entertainment,M,9474,2015-05-14
6902,"Delhi, India",Platinum,Grocery,M,271513,2014-10-07
6903,"Greater Mumbai, India",Signature,Entertainment,M,219393,2014-09-21
6904,"Ahmedabad, India",Gold,Food,M,211977,2014-06-16
6905,"Greater Mumbai, India",Platinum,Food,M,289233,2014-10-03
6906,"Delhi, India",Silver,Entertainment,F,261901,2015-01-03
6907,"Greater Mumbai, India",Platinum,Grocery,F,46087,2014-07-10
6908,"Bengaluru, India",Silver,Fuel,M,220085,2014-10-02
6909,"Greater Mumbai, India",Silver,Fuel,M,206037,2014-02-21
6910,"Greater Mumbai, India",Silver,Bills,M,220114,2014-12-27
6911,"Ahmedabad, India",Gold,Grocery,M,123492,2014-05-30
6912,"Greater Mumbai, India",Signature,Grocery,M,139097,2014-09-04
6913,"Ahmedabad, India",Silver,Fuel,F,106250,2013-11-21
6914,"Delhi, India",Gold,Bills,M,176824,2014-03-18
6915,"Greater Mumbai, India",Platinum,Grocery,M,205699,2014-02-05
6916,"Delhi, India",Gold,Food,M,76546,2013-10-13
6917,"Delhi, India",Silver,Fuel,M,159107,2015-05-22
6918,"Greater Mumbai, India",Signature,Fuel,F,207930,2015-04-21
6919,"Ahmedabad, India",Gold,Grocery,M,278781,2013-12-24
6920,"Ahmedabad, India",Silver,Fuel,F,74379,2015-03-22
6921,"Bengaluru, India",Silver,Fuel,F,106562,2015-03-04
6922,"Delhi, India",Signature,Entertainment,M,185739,2015-01-27
6923,"Bengaluru, India",Platinum,Bills,M,95378,2014-02-24
6924,"Delhi, India",Signature,Grocery,M,56628,2014-05-13
6925,"Greater Mumbai, India",Signature,Grocery,M,74399,2014-06-05
6926,"Delhi, India",Platinum,Bills,M,246544,2014-08-20
6927,"Greater Mumbai, India",Platinum,Fuel,F,266586,2014-12-09
6928,"Delhi, India",Platinum,Entertainment,M,170814,2014-04-03
6929,"Delhi, India",Signature,Bills,F,88138,2014-04-03
6930,"Delhi, India",Silver,Entertainment,M,193327,2013-11-26
6931,"Bengaluru, India",Gold,Fuel,F,236037,2013-10-04
6932,"Greater Mumbai, India",Platinum,Fuel,M,53920,2014-01-20
6933,"Bengaluru, India",Silver,Food,M,28050,2015-01-15
6934,"Greater Mumbai, India",Signature,Fuel,F,107810,2014-04-25
6935,"Delhi, India",Silver,Entertainment,F,143307,2015-03-08
6936,"Bengaluru, India",Platinum,Entertainment,M,81110,2015-01-05
6937,"Delhi, India",Silver,Grocery,M,175199,2015-03-08
6938,"Ahmedabad, India",Silver,Grocery,M,57343,2014-12-24
6939,"Greater Mumbai, India",Silver,Food,F,258818,2014-08-06
6940,"Delhi, India",Gold,Fuel,F,199228,2015-01-31
6941,"Greater Mumbai, India",Signature,Entertainment,F,225251,2014-06-27
6942,"Ahmedabad, India",Platinum,Bills,F,5273,2015-03-10
6943,"Greater Mumbai, India",Platinum,Grocery,F,226759,2014-05-11
6944,"Greater Mumbai, India",Platinum,Entertainment,F,2484,2015-02-04
6945,"Greater Mumbai, India",Platinum,Bills,F,127951,2015-02-19
6946,"Ahmedabad, India",Gold,Fuel,F,148387,2013-10-12
6947,"Bengaluru, India",Gold,Grocery,F,222744,2013-10-08
6948,"Bengaluru, India",Gold,Food,F,149612,2013-10-16
6949,"Ahmedabad, India",Silver,Entertainment,F,218683,2014-08-04
6950,"Bengaluru, India",Signature,Food,F,101670,2014-08-19
6951,"Greater Mumbai, India",Silver,Fuel,M,68369,2015-05-09
6952,"Ahmedabad, India",Silver,Grocery,M,251277,2014-04-23
6953,"Greater Mumbai, India",Platinum,Fuel,M,78729,2015-02-27
6954,"Ahmedabad, India",Silver,Food,M,108416,2013-12-22
6955,"Delhi, India",Signature,Grocery,F,148556,2014-10-13
6956,"Greater Mumbai, India",Signature,Fuel,M,146402,2015-03-29
6957,"Greater Mumbai, India",Silver,Food,M,204886,2015-03-19
6958,"Bengaluru, India",Gold,Grocery,M,180961,2015-04-02
6959,"Bengaluru, India",Signature,Bills,F,88095,2013-12-27
6960,"Delhi, India",Silver,Food,F,122694,2014-07-27
6961,"Ahmedabad, India",Signature,Fuel,M,163621,2014-07-11
6962,"Delhi, India",Signature,Food,M,139318,2015-05-17
6963,"Delhi, India",Silver,Grocery,F,257237,2015-04-22
6964,"Greater Mumbai, India",Silver,Entertainment,M,40841,2014-04-28
6965,"Greater Mumbai, India",Platinum,Bills,M,131871,2013-11-21
6966,"Ahmedabad, India",Signature,Grocery,F,213795,2015-01-23
6967,"Bengaluru, India",Platinum,Entertainment,F,98136,2015-05-10
6968,"Delhi, India",Silver,Entertainment,M,190684,2014-04-26
6969,"Greater Mumbai, India",Gold,Food,F,194902,2014-06-06
